AC7.1-02,09. Hành động trên Chunk/Conflict,Edit nội dung chunk rồi click Save (còn nội dung),"• Chỉnh sửa được LƯU TẠM (staged) trong scan
• toast 'Đã lưu chỉnh sửa tạm trong scan này'. 
File MD Silver chỉ được cập nhật khi bấm 'Hoàn tất' (Done) resolution, không replace ngay",,,,
AC7.1-03,09. Hành động trên Chunk/Conflict,Edit chunk rồi click Cancel,"• Hủy chỉnh sửa, nội dung giữ nguyên",,,,
AC7.2-01,09. Hành động trên Chunk/Conflict,Xóa hết text trong editor,"• Hiển thị placeholder cảnh báo 'Nội dung trống...',
  button Save đổi thành 'Save & Delete' màu đỏ nhạt",,,,
AC7.2-02,09. Hành động trên Chunk/Conflict,Click 'Save & Delete' khi nội dung trống,"• Stage xóa đoạn (virtual_deleted)
• toast 'Đã đánh dấu xóa chunk và xử lý conflict trong scan này'
• conflict auto-resolve nhãn 'Đã giải quyết bằng cách xóa nội dung'. File MD chỉ đổi khi Done",,,,
AC7.2-03,09. Hành động trên Chunk/Conflict,"Sau khi Save & Delete, kiểm tra chunk","• chunk_status = virtual_deleted (draft), hiển thị badge 'Draft deleted'
• chunk còn lại giữ active
• việc xóa khỏi file MD chỉ áp dụng khi scan được Done",,,,
AC7.3-01,09. Hành động trên Chunk/Conflict,Edit chunk còn nội dung (không xóa hết) rồi Save,"• Conflict vẫn ở Open, user phải tự Keep all / Not a conflict hoặc Re-run scan",,,,
AC7.4-01,09. Hành động trên Chunk/Conflict,Click 'Not a conflict' trên 1 chunk,"• Cả 2 chunks tự động mark, conflict resolved label 'Marked as not a conflict'",,,,
AC7.4-02,09. Hành động trên Chunk/Conflict,"Sau 'Not a conflict', kiểm tra feedback","• Cả 2 chunk vẫn giữ active, nội dung file không đổi
• conflict chuyển sang resolved với nhãn 'Đã đánh dấu là không xung đột'",,,,
AC7.5-01,09. Hành động trên Chunk/Conflict,Click 'Expand' trên 1 chunk,"• Mở popup full-height nội dung file MD read-only, auto scroll đến vị trí chunk",,,,
AC7.5-02,09. Hành động trên Chunk/Conflict,Quan sát highlight trong popup Expand,"• Đoạn chứa chunk: background vàng nhạt
• border-left cam
• keyword conflict highlight vàng đậm",,,,
AC7.5-03,09. Hành động trên Chunk/Conflict,Scroll trong popup Expand,• Cho phép scroll dọc xem toàn bộ file MD,,,,
AC7.6-01,09. Hành động trên Chunk/Conflict,Click 'Open' trên 1 chunk,• Mở tab mới điều hướng đến màn hình quản lý file MD chứa chunk,,,,
AC8.1-01,09. Hành động trên Chunk/Conflict,Kiểm tra vị trí button 'Keep all',"• Nằm ở khu vực bên phải header của conflict card,
  trong nhóm flex cạnh button 'Not a conflict' (không phải đứng riêng ở góc trên phải)",,,,
AC8.1-02,09. Hành động trên Chunk/Conflict,Click 'Keep all',"• Cả 2 chunks giữ active, không đổi nội dung file MD,
  conflict resolved label 'Kept all sources'",,,,
UI-AUTO-01,09. Hành động trên Chunk/Conflict,Quan sát action trên 1 chunk của conflict open,• Có button 'Tự động xử lý' (icon robot),,,,
UI-AUTO-02,09. Hành động trên Chunk/Conflict,Click 'Tự động xử lý' trên Chunk A (đối diện Chunk B),• Hiện confirm 'Viết lại Chunk A với Chunk B làm ground truth?',,,,
UI-AUTO-03,09. Hành động trên Chunk/Conflict,Xác nhận Auto resolve thành công,"• Toast 'Đã viết lại Chunk A theo Chunk B và lưu tạm',
  chunk được stage chỉnh sửa",,,,
UI-AUTO-04,09. Hành động trên Chunk/Conflict,Kiểm tra điều kiện disable button 'Tự động xử lý',"• Button 'Tự động xử lý' bị disable khi: scan ở chế độ read-only,
  hoặc conflict không ở trạng thái open,
  hoặc không có chunk đối diện làm ground truth",,,,
UI-AUTO-05,09. Hành động trên Chunk/Conflict,Auto resolve conflict có conflict cùng fingerprint ở scan khác,• Toast 'Xung đột được giải quyết. X xung đột tương tự trong các lần quét khác cũng được giải quyết.',,,,
UI-REOPEN-01,09. Hành động trên Chunk/Conflict,Quan sát conflict ở trạng thái resolved,• Hiển thị button 'Mở lại' (icon undo),,,,
UI-REOPEN-02,09. Hành động trên Chunk/Conflict,Click 'Mở lại' trên conflict đã resolved,"• Hiện confirm 'Chuyển conflict này về Open? Các chỉnh sửa tạm vẫn có thể sửa tiếp
  nhưng sẽ không được áp dụng nếu conflict chưa resolve lại.'",,,,
UI-REOPEN-03,09. Hành động trên Chunk/Conflict,Xác nhận Mở lại conflict,"• Toast 'Đã chuyển conflict về Open', conflict chuyển về trạng thái Open",,,,
UI-REOPEN-04,09. Hành động trên Chunk/Conflict,Button 'Mở lại' khi scan readonly,• Button 'Mở lại' bị disable,,,,
UI-STAGE-01,09. Hành động trên Chunk/Conflict,Edit chunk còn nội dung rồi Save,"• Toast 'Đã lưu chỉnh sửa tạm trong scan này'
• file MD chỉ được cập nhật khi bấm 'Hoàn tất' (Done), không đổi ngay khi Save",,,,
UI-STAGE-02,09. Hành động trên Chunk/Conflict,Xóa hết nội dung trong editor chunk,"• Hiện alert cảnh báo 'Nội dung trống sẽ đánh dấu chunk để xóa. 
Tệp chỉ thay đổi khi scan được đánh dấu Hoàn tất.', button đổi thành 'Save & Delete' (đỏ)",,,,
UI-STAGE-03,09. Hành động trên Chunk/Conflict,Click 'Save & Delete' khi nội dung trống,"• Toast 'Đã đánh dấu xóa chunk và xử lý conflict trong scan này',
  chunk chuyển trạng thái staged-deleted, conflict auto-resolve",,,,
UI-HIST-01,09. Hành động trên Chunk/Conflict,Quan sát chunk đã từng được chỉnh sửa,• Có link 'Lịch sử' kèm số lần commit dạng '(X)',,,,
UI-HIST-02,09. Hành động trên Chunk/Conflict,Click 'Lịch sử' trên chunk,• Mở modal 'Lịch sử' (width 720) hiển thị timeline các commit kèm word-diff trước/sau,,,,
UI-HIST-03,09. Hành động trên Chunk/Conflict,Mở Lịch sử của chunk chưa có commit,• Modal hiển thị empty state (a-empty),,,,
UI-RECOMMIT-01,09. Hành động trên Chunk/Conflict,Chunk bị commit bởi phiên khác trong khi đang edit (409 STALE_COMMIT),• Hiện modal 'Đoạn này đã thay đổi trong khi bạn đang chỉnh sửa' (width 900),,,,
UI-RECOMMIT-02,09. Hành động trên Chunk/Conflict,Quan sát modal recommit,"• 2 cột: 'Chỉnh sửa của bạn' (trái)
  và 'Phiên bản mới nhất (sự khác biệt được đánh dấu)' (phải, word-diff)",,,,
UI-RECOMMIT-03,09. Hành động trên Chunk/Conflict,Click 'Cam kết lại' trong modal recommit,"• Commit chỉnh sửa chồng lên bản mới nhất
• nếu lại stale thì modal nạp lại nội dung mới nhất",,,,
UI-RES-01,10. Quy trình Done/Cancel resolution,Scan completed có resolve_status = doing,"• Hiển thị badge 'Xử lý: doing' (processing)
• khi done badge chuyển màu xanh",,,,
UI-RES-02,10. Quy trình Done/Cancel resolution,Scan completed & resolve_status doing,• Hiển thị button 'Hoàn tất' (Done) và 'Hủy xử lý' (Cancel resolution) ở toolbar,,,,
UI-RES-03,10. Quy trình Done/Cancel resolution,Click 'Hoàn tất' khi không còn conflict open,"• Confirm 'Áp dụng toàn bộ chỉnh sửa tạm vào các tệp đang khóa
  và hoàn tất scan này?'",,,,
UI-RES-04,10. Quy trình Done/Cancel resolution,Click 'Hoàn tất' khi còn conflict open,"• Confirm 'Hoàn tất khi vẫn còn X conflict đang mở? 
Các chỉnh sửa tạm của chúng sẽ bị bỏ qua.'",,,,
UI-RES-05,10. Quy trình Done/Cancel resolution,Xác nhận Hoàn tất resolution thành công,"• Toast 'Đã áp dụng X chỉnh sửa đã resolve vào Y tệp;
  bỏ qua Z chỉnh sửa chưa resolve'
• staged edits được ghi vào file MD",,,,
UI-RES-06,10. Quy trình Done/Cancel resolution,Click 'Hủy xử lý' (Cancel resolution),• Confirm 'Bỏ toàn bộ chỉnh sửa tạm và mở khóa các tệp của scan này?',,,,
UI-RES-07,10. Quy trình Done/Cancel resolution,Xác nhận Hủy xử lý,"• Toast 'Đã hủy xử lý và mở khóa tệp'
• mọi staged edit bị bỏ",,,,
UI-RES-08,10. Quy trình Done/Cancel resolution,"Scan completed, doing, còn conflict open","• Hiển thị banner cảnh báo 'Vẫn còn X conflict đang mở'
• mô tả 'chỉ chỉnh sửa tạm thuộc conflict đã resolved mới được áp dụng...'",,,,
UI-RES-09,10. Quy trình Done/Cancel resolution,Scan có resolve_status khác doing (đã đóng),"• Banner 'Quá trình xử lý của scan này đã đóng và hiện chỉ có thể xem.'
  và các action chuyển read-only",,,,
AC9.1-01,11. Re-run & Export báo cáo,Kiểm tra option 'Re-run scan',• Có trong dropdown button 'Check conflicts' ở State Has conflicts / No conflicts,,,,
AC9.2-01,11. Re-run & Export báo cáo,Thực hiện Re-run scan,"• Tạo 1 scan job mới trong Scan History, không ghi đè scan cũ",,,,
AC9.3-01,11. Re-run & Export báo cáo,Re-run scan sau khi đã resolve ở scan cũ,"• Quyết định ở scan cũ (Keep all/Not a conflict/Edit chunk) giữ trong history,
  không ảnh hưởng scan mới",,,,
AC10.1-01,11. Re-run & Export báo cáo,Click 'Export report' ở Scan Detail,• Tải về file Excel báo cáo của scan (tên file dạng conflict_report_[scan_id].xlsx),,,,
AC10.2-01,11. Re-run & Export báo cáo,Mở file report đã export,"• Có đủ cột: Conflict ID, Status, Title, Description, Confidence, Detected At,
  Resolved At, Resolved Action, Source File A, Folder A, Source File B, Folder B",,,,
AC11.1-01,12. Đa phiên & Concurrency,2 session/tab dùng chung admin account,• Hệ thống không sync realtime giữa các session,,,,
AC11.2-01,12. Đa phiên & Concurrency,Click action trên conflict còn open,• Thực hiện bình thường,,,,
AC11.2-02,12. Đa phiên & Concurrency,Click action trên conflict đã resolved bởi session khác,"• Dialog 'This conflict was already resolved in another session. The page will refresh now.'
• OK
   → reload",,,,
AC11.3-01,12. Đa phiên & Concurrency,"Session khác resolve, không reload, không action",• Bộ đếm summary pills chỉ cập nhật khi reload hoặc thực hiện action mới,,,,
UI-CONC-01,12. Đa phiên & Concurrency,Resolve conflict đã được resolved ở phiên khác (409),"• Modal 'Xung đột đã được giải quyết' nội dung 
'Xung đột này đã được giải quyết trong một phiên khác. 
Trang sẽ được làm mới ngay bây giờ.'
   → OK reload",,,,
AC12.1-01,"13. Identical, Cascade & Read-only",Tạo 2 conflict giống hệt (cùng file/chunk/spans/content),• 2 conflict có cùng fingerprint = identical,,,,
AC12.2-01,"13. Identical, Cascade & Read-only",Resolve 1 conflict khi tồn tại conflicts identical open ở scan khác,• Cascade mark resolved tất cả conflicts identical với cùng resolved_action,,,,
AC12.3-01,"13. Identical, Cascade & Read-only",Resolve conflict có >= 1 conflict cascade theo,• Toast 'Conflict resolved. X similar conflicts in other scans were also resolved.',,,,
